obs_id,title,local_strategy,landscape,response
434,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
435,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
436,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
437,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
441,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,complex,neg
445,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Intensity,complex,neg
451,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,neg
459,Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Floral,complex,neg
466,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,complex,neg
485,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,neg
