,title,local_strategy,landscape,response
91,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Intensity,intermediate,pos
100,"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Floral,intermediate,pos
104,Ant community potential for pest control in olive groves: Management and landscape effects,Intensity,intermediate,pos
105,Low-intensity management benefits solitary bees in olive groves,Intensity,intermediate,pos
106,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,pos
142,Annual flower strips support pollinators and potentially enhance red clover seed yield,Floral,intermediate,ns
146,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,intermediate,neg
150,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Floral,intermediate,neg
165,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,neg
167,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,neg
168,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,neg
170,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",,intermediate,neg
174,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,complex,pos
175,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,complex,pos
176,Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Intensity,complex,pos
177,Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Intensity,complex,pos
179,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Floral,complex,pos
180,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Floral,complex,pos
200,Annual flower strips support pollinators and potentially enhance red clover seed yield,Floral,complex,pos
201,Annual flower strips support pollinators and potentially enhance red clover seed yield,Floral,complex,pos
202,Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Intensity,complex,pos
207,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Intensity,complex,ns
220,Ant community potential for pest control in olive groves: Management and landscape effects,Intensity,complex,ns
221,Low-intensity management benefits solitary bees in olive groves,Intensity,complex,ns
231,Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Intensity,complex,ns
232,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,complex,neg
233,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,complex,neg
236,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Intensity,complex,neg
