Title,Author(s),Year,Metric,Inverted?
"Effects of landscape complexity and habitat management on stemborer colonization, parasitism and damage to maize",Midega et al. ,2014,Grassland,No
Effects of Landscape Composition on Wheat Stem Sawfly (Hymenoptera: Cephidae) and Its Associated Braconid Parasitoids,Peirce et al.,2021,Herbaceous cover,No
Establishment and management of wildflower areas for insect pollinators in commercial orchards,Carvell et al.,2022,Semi-natural habitat,No
Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Jonsson et al. ,2015,Crop cover --> non crop cover,Yes
Farm and landscape factors interact to affect the supply of pollination services,Nicholson et al.,2017,Natural habitat,No
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,Semi-natural habitats,No
Flow and stability of natural pest control services depend on complexity and crop rotation at the landscape scale,Rusch et al. ,2013,Ley (frequent crop rotation),No
Flower fields and pesticide use interactively shape pollen beetle infestation and parasitism in oilseed rape fields,Krimmer et al.,2021,Semi-natural habitat,No
Habitat area and connectivity support cavity-nesting bees in vineyards more than organic management,Uzman et al.,2020,Semi-natural habitat,No
Hedgerows have contrasting effects on pollinators and natural enemies and limited spillover effects on apple production,Bishop et al.,2023,Semi-natural habitat,No
High cover of hedgerows in the landscape supports multiple ecosystem services in Mediterranean cereal fields,Dainese et al. ,2016,Arable land --> non-arable land,Yes
High effectiveness of tailored flower strips in reducing pests and crop plant damage,Tschumi et al. ,2015,Non-crop habitat,No
"Hoverflies (Diptera: Syrphidae) benefit from a cultivation of the bioenergy crop Silphium perfoliatum L. (Asteraceae) depending on larval feeding type, landscape composition and crop management",Mueller & Dauber,2016,Semi-natural habitat,No
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,Non-crop habitat,No
Impacts of an agri-environment field margin prescription on the flora and fauna of arable farmland in different landscapes,Marshall et al.,2006,Arable land --> non-arable land,Yes
Increasing syrphid fly diversity and density in sown flower strips within simple vs. complex landscapes,Haenke et al. ,2009,Arable land --> non-arable land,Yes
Interacting effects of farming practice and landscape context on bumblebees,Rundlof et al. ,2008,Arable land --> non-arable land,Yes
Interactive effect of floral abundance and semi-natural habitats on pollinators in field beans (Vicia faba),Nayak et al. ,2015,Semi-natural habitat,No
Interplay between amount of natural vegetation and effective vineyard management practices benefits local arthropod diversity,Geldenhuys et al.,2022,Natural vegetation,No
Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekotter et al. ,2010,Arable land --> non-arable land,Yes
Landscape complexity and elevation affect the effectiveness of a local pest-management practice,Poveda et al. ,2019,Cropland --> non cropland,Yes
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Semi-natural habitat,No
Landscape composition and local floral resources influence foraging behavior but not the size of Bombus impatiens Cresson (Hymenoptera: Apidae) workers,Gervais et al.,2020,Intensive crops --> non-intensive crops,Yes
Landscape composition overrides field level management effects on maize stemborer control in Ethiopia,Kebede et al.,2019,NA,NA
Landscape context of organic and conventional farms: Influences on carabid beetle diversity,Purtauf et al. ,2005,Grassland,No
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,Natural land cover,No
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,Natural habitat,No
Landscape factors and how they influence whitefly pests in cassava fields across East Africa,Macfadyen et al.,2020,Non-crop habitat,No
Landscape heterogeneity and farming practice alter the species composition and taxonomic breadth of pollinator communities,Andersson et al. ,2013,Landscape homogeneity --> landscape heterogenetity,Yes
Landscape structure and habitat management differentially influence insect natural enemies in an agricultural landscape,Woltz et al. ,2012,Semi-natural habitat,No
Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Snyder et al. ,2020,Cropland --> non-cropland,Yes
Landscape-moderated biodiversity effects of ground herb cover in olive groves: Implications for regional biodiversity conservation,Rey et al.,2019,Natural habitat,No
Late-season mass-flowering red clover increases bumble bee queen and male densities,Rundlof et al. ,2014,Semi-natural grasslands,No
Limited benefits of non-crop vegetation on spiders in Australian vineyards: regional or crop differences?,D'Alberto et al. ,2012,Woody vegetation,No
Local and broadscale landscape structure differentially impact predation of two potato pests,Werling & Gratton,2010,Non-crop habitat,No
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovacs-Hostyanszki et al. ,2010,Semi-natural habitat,No
Local and landscape factors in differently managed arable fields affect the insect herbivore community of a non-crop plant species,Clough et al. ,2006,Non-crop habitat,No
Local and landscape-level floral resources explain effects of wildflower strips on wild bees across four European countries,Scheper et al.,2015,Semi-natural habitat,No
"Local and neighbourhood effects of organic and conventional wheat management on aphids, weeds, and foliar diseases",Gosme et al. ,2012,NA,NA
Local diversification enhances pollinator visitation to strawberry and may improve pollination and marketability,Sciligo et al.,2022,Natural habitat,No
Local landscape heterogeneity affects crop colonization by natural enemies of pests in protected horticultural cropping systems,Aviron et al. ,2016,Semi-natural habitats,No
Local management and landscape composition affect predatory mites in European wine-growing regions,Moth et al.,2023,Semi-natural habitats,No
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Semi-natural habitat,No
Local pesticide use intensity conditions landscape effects on biological pest control,Ricci et al.,2019,Semi-natural habitats,No
"Local, landscape, and diversity drivers of predation services provided by ants in a coffee landscape in Chiapas, Mexico",De la Mora et al. ,2015,NA,NA
Low-intensity management benefits solitary bees in olive groves,Martinez-Nunez et al.,2019,Natural cover,No
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,NA,NA
Mixed effects of ecological intensification on natural pest control providers: a short-term study for biotic homogenization in winter wheat fields,Elek et al.,2020,Semi-natural habitats,No
Mixed effects of landscape complexity and insecticide use on ladybeetle abundance in wheat fields,Yang et al.,2018,Woody habitats,No
Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Winqvist et al. ,2011,Arable land --> non-arable land,Yes
Much more than bees—Wildflower plantings support highly diverse flower-visitor communities from complex to structurally simple agricultural landscapes,Grass et al. ,2016,Arable land --> non-arable land,Yes
Multi-community effects of organic and conventional farming practices in vineyards,Ostandie et al. ,2021,Semi-natural habitat,No
Multi-scale effects of landscape complexity and crop management on pollen beetle parasitism rate,Rusch et al. ,2011,Semi-natural habitats,No
Mutual and Opposing Responses of Carabid Beetles and Predatory Wasps to Local and Landscape Factors in Vineyards,Uzman et al.,2020,NA,NA
Natural enemy–herbivore networks along local management and landscape gradients in urban agroecosystems,Philpott et al.,2020,Agriculture --> non-agriculture,Yes
Negative effects of pesticides on wild bee communities can be buffered by landscape context,Park et al. ,2015,Natural habitat,No
On-Farm Diversification in an Agriculturally-Dominated Landscape Positively Influences Specialist Pollinators,Guzman et al. ,2019,Agriculture --> non-agriculture,Yes
Organic farming affects the biological control of hemipteran pests and yields in spring barley independent of landscape complexity,Birkhofer et al. ,2016,NA,NA
Organic farming and host density affect parasitism rates of tortricid moths in vineyards,Rusch et al. ,2015,Semi-natural habitat,No
"Organic farming and landscape factors affect abundance and richness of hoverflies (Diptera, Syrphidae) in grasslands",Toikkanen et al. ,2016,Arable land --> non-arable land,Yes
Organic farming at local and landscape scales fosters biological pest control in vineyards,Muneret et al. ,2018,Semi-natural habitat,No
Organic farming in isolated landscapes does not benefit flower-visiting insects and pollination,Brittain et al. ,2010,Uncultivated land,No
Organic farming promotes bee abundance in vineyards in Italy but not in South Africa,Kehinde et al.,2018,Uncultivated land,No
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,NA,NA
Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Feber et al. ,2015,Arable land --> non-arable land,Yes
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,Arable land --> non-arable land,Yes
Organic viticulture leads to lower trade-offs between agroecosystem goods but does not improve overall multifunctionality,Ostandie et al. ,2022,Semi-natural habitat,No
Pest control experiments show benefits of complexity at landscape and local scales,Chaplin-Kramer & Kremen,2012,Natural habitat,No
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,Semi-natural habitat,No
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,Natural land cover,No
Pollination services decline with distance from natural habitat even in biodiversity-rich areas,Carvalheiro et al. ,2010,Natural habitat,No
Pollination services from field-scale agricultural diversification may be context-dependent,Sardinas & Kremen,2015,Pollinator habitat,No
Positive effects of local and landscape features on predatory flies in European agricultural landscapes,Pfister et al. ,2017,Semi-natural habitat,No
Predation-mediated ecosystem services and disservices in agricultural landscapes,Tschumi et al. ,2018,Semi-natural habitat,No
Predators do not benefit from crop diversity but respond to configurational heterogeneity in wheat and cotton fields,Thomine et al. ,2023,Semi-natural habitat,No
Productive Capacity of Biodiversity: Crop Diversity and Permanent Grasslands in Northwestern France,Bareille & Dupraz,2020,Grassland,No
Proximity to natural habitat and flower plantings increases insect populations and pollination services in South African apple orchards,Ratto et al.,2021,Natural habitat,No
Reduced crop density increases floral resources to pollinators without affecting crop yield in organic and conventional fields,Sidemo-Holm et al. ,2021,Semi-natural habitat,No
Responses in plant and carabid communities to farming practises in boreal landscapes,Ekroos et al. ,2009,Semi-natural habitat,No
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batary et al.,2007,Grassland,No
Rubber agroforestry in Thailand provides some biodiversity benefits without reducing yields,Warren-Thomas et al.,2019,Natural forest,No
Scale-dependent environmental filtering of ground-dwelling predators in winter wheat and adjacent set-aside areas in Hungary,Ruzickova et al. ,2020,Semi-natural habitat,No
"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Krimmer et al.,2019,Semi-natural habitat,No
Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,Maize cover --> non-maize cover,Yes
Soil arthropod community in the olive agroecosystem: Determined by environment and farming practices in different management systems and agroecological zones,Gkisakis et al. ,2016,Semi-natural habitat,No
Soil management shapes ecosystem service provision and trade-offs in agricultural landscapes,Tambuini et al. ,2016,Semi-natural habitat,No
Spatial configuration and landscape context of wildflower areas determine their benefits to pollinator _- and _-diversity,Warzecha et al.,2021,Semi-natural habitat,No
Species’ traits influence ground beetle responses to farm and landscape level agricultural intensification in Europe,Winqvist et al. ,2014,Arable land --> non-arable land,Yes
"Spider diversity in cereal fields: comparing factors at local, landscape and regional scales",Clough et al. ,2005,Non-crop area,No
"Sweep netting samples, but not sticky trap samples, indicate beneficial arthropod abundance is negatively associated with landscape wide insecticide use",Bakker et al. ,2022,NA,NA
Temperate agroforestry systems provide greater pollination service than monoculture,Varah et al.,2020,Semi-natural habitat,No
Testing scale-dependent effects of seminatural habitats on farmland biodiversity,Dainese et al. ,2015,Semi-natural habitat,No
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,Semi-natural habitat,No
The effect of organic farming on butterfly diversity depends on landscape context,Rundlof & Smith,2006,Arable land --> non-arable land,Yes
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Shrubland,No
The effects of landscape complexity and local management on a generalist predator in Kenyan maize push-pull systems,Salzberg et al.,2022,Semi-natural habitat,No
The influence of landscape context and farming practices on parasitism of cereal aphids,Roschewitz et al. ,2005,Arable land --> non-arable land,Yes
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,Woodland,No
Time course study of Bactrocera oleae (Diptera: Tephritidae) pupae predation in soil: the effect of landscape structure and soil condition,Ortega et al. ,2017,NA,NA
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,Arable land --> non-arable land,Yes
Unpacking the push-pull system: Assessing the contribution of companion crops along a gradient of landscape complexity,Kebede et al.,2018,Semi-natural/perennial,No
Unravelling pest infestation and biological control in low-input orchards: the case of apple blossom weevil,Miñarro et al. ,2018,Semi-natural habitat,No
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,Woodland,No
Wild pollination services to California almond rely on semi-natural habitat,Klein et al.,2012,Natural habitat,No
