Title,Author(s),Year,Simple Start,Simple End,Int Start,Int End,Complex Start,Complex End,Metric
Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,20,,,,,50,Cropland --> non-cropland
Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,1,,,,,75,Semi-natural habitats
Detecting pest control services across spatial and temporal scales,Chaplin-Kramer et al. ,2013,3,10,11,65,66,87,Natural habitat
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,11,16,17,22,23,39,Semi-natural habitats
Differential effects of landscape and management on diversity and density of ground-dwelling farmland spiders,Schmidt et al. ,2005,10,20,21,49,50,70,Non-crop habitat
Differential effects of semi-natural habitats and organic management on spiders in viticultural landscapes,Kolb et al.,2020,7.4,,,,,52.9,Semi-natural habitat
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,3.38,,,,,39.84,Semi-natural habitat
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,10,25,26,50,51,70,Semi-natural habitats
"Diversity of flower-visiting bees in cereal fields: effects of farming system, landscape composition and regional context",Holzschuh et al. ,2007,14,,,,,83,Cropland --> non cropland
Does soil biota benefit from organic farming in complex vs. simple landscapes?,Flohre et al. ,2011,28,39,40,54,55,76,Arable land --> non-arable land
"Dryland Organic Farming Partially Offsets Negative Effects of Highly Simplified Agricultural Landscapes on Forbs, Bees, and Bee–Flower Networks",Adhikari et al. ,2019,0,,,,,25,Natural habitat
"Ecological, environmental, and management data indicate apple production is driven by wild bee diversity and management practices",Weekers et al. ,2022,0,,,,,85.91,Semi-natural habitat
"Effects of farming intensity, crop rotation and landscape heterogeneity on field bean pollination",Andersson et al. ,2014,0,,,,,19.3,Semi-natural habitats
"Effects of landscape complexity and habitat management on stemborer colonization, parasitism and damage to maize",Midega et al. ,2014,0,,,,,8,Grassland
Effects of Landscape Composition on Wheat Stem Sawfly (Hymenoptera: Cephidae) and Its Associated Braconid Parasitoids,Peirce et al.,2021,10,,,,,95,Herbaceous cover
Establishment and management of wildflower areas for insect pollinators in commercial orchards,Carvell et al.,2022,0,,,,,33,Semi-natural habitat
Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Jonsson et al. ,2015,52,74,75,84,85,98,Crop cover --> non crop cover
Farm and landscape factors interact to affect the supply of pollination services,Nicholson et al.,2017,29,,,,,86,Natural habitat
Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,6.5,,,,,65.5,Semi-natural habitats
Flow and stability of natural pest control services depend on complexity and crop rotation at the landscape scale,Rusch et al. ,2013,0,,,,,30,Ley (frequent crop rotation)
Flower fields and pesticide use interactively shape pollen beetle infestation and parasitism in oilseed rape fields,Krimmer et al.,2021,3.6,,,,,31.6,Semi-natural habitat
Habitat area and connectivity support cavity-nesting bees in vineyards more than organic management,Uzman et al.,2020,7.4,,,,,52.9,Semi-natural habitat
Hedgerows have contrasting effects on pollinators and natural enemies and limited spillover effects on apple production,Bishop et al.,2023,,,,,,,Semi-natural habitat
High cover of hedgerows in the landscape supports multiple ecosystem services in Mediterranean cereal fields,Dainese et al. ,2016,0,,,,,62,Arable land --> non-arable land
High effectiveness of tailored flower strips in reducing pests and crop plant damage,Tschumi et al. ,2015,8,,,,,75,Non-crop habitat
"Hoverflies (Diptera: Syrphidae) benefit from a cultivation of the bioenergy crop Silphium perfoliatum L. (Asteraceae) depending on larval feeding type, landscape composition and crop management",Mueller & Dauber,2016,0.01,,,,,9.5,Semi-natural habitat
"How do landscape composition and configuration, organic farming and fallow strips affect the diversity of bees, wasps and their parasitoids?",Holzschuh et al. ,2010,15,,,,,70,Non-crop habitat
Impacts of an agri-environment field margin prescription on the flora and fauna of arable farmland in different landscapes,Marshall et al.,2006,12,,,,,38,Arable land --> non-arable land
Increasing syrphid fly diversity and density in sown flower strips within simple vs. complex landscapes,Haenke et al. ,2009,0,,,,,70,Arable land --> non-arable land
Interacting effects of farming practice and landscape context on bumblebees,Rundlof et al. ,2008,19,,,,,90,Arable land --> non-arable land
Interactive effect of floral abundance and semi-natural habitats on pollinators in field beans (Vicia faba),Nayak et al. ,2015,0,,,,,58,Semi-natural habitat
Interplay between amount of natural vegetation and effective vineyard management practices benefits local arthropod diversity,Geldenhuys et al.,2022,2.5,17,18,36,37,54.4,Natural vegetation
Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekotter et al. ,2010,19.3,,,,,48.7,Arable land --> non-arable land
Landscape complexity and elevation affect the effectiveness of a local pest-management practice,Poveda et al. ,2019,12,,,,,62,Cropland --> non cropland
Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,1,,,,,75,Semi-natural habitat
Landscape composition and local floral resources influence foraging behavior but not the size of Bombus impatiens Cresson (Hymenoptera: Apidae) workers,Gervais et al.,2020,30,,,,,100,Intensive crops --> non-intensive crops
Landscape composition overrides field level management effects on maize stemborer control in Ethiopia,Kebede et al.,2019,,,,,,,
Landscape context of organic and conventional farms: Influences on carabid beetle diversity,Purtauf et al. ,2005,5.4,,,,,25.9,Grassland
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,18,32,33,51,52,61,Natural land cover
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,0,15,16,55,56,80,Natural habitat
Landscape factors and how they influence whitefly pests in cassava fields across East Africa,Macfadyen et al.,2020,45,50,51,69,70,76,Non-crop habitat
Landscape heterogeneity and farming practice alter the species composition and taxonomic breadth of pollinator communities,Andersson et al. ,2013,0,,,,,90,Landscape homogeneity --> landscape heterogenetity
Landscape structure and habitat management differentially influence insect natural enemies in an agricultural landscape,Woltz et al. ,2012,3,,,,,79,Semi-natural habitat
Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Snyder et al. ,2020,29,50,51,79,80,95,Cropland --> non-cropland
Landscape-moderated biodiversity effects of ground herb cover in olive groves: Implications for regional biodiversity conservation,Rey et al.,2019,0,9,10,,,,Natural habitat
Late-season mass-flowering red clover increases bumble bee queen and male densities,Rundlof et al. ,2014,0,,,,,16.4,Semi-natural grasslands
Limited benefits of non-crop vegetation on spiders in Australian vineyards: regional or crop differences?,D'Alberto et al. ,2012,15,,,,,55,Woody vegetation
Local and broadscale landscape structure differentially impact predation of two potato pests,Werling & Gratton,2010,17,40,41,60,61,81,Non-crop habitat
Local and landscape effects on bee communities of Hungarian winter cereal fields,Kovacs-Hostyanszki et al. ,2010,14.5,,,,,54.6,Semi-natural habitat
Local and landscape factors in differently managed arable fields affect the insect herbivore community of a non-crop plant species,Clough et al. ,2006,17,,,,,83,Non-crop habitat
Local and landscape-level floral resources explain effects of wildflower strips on wild bees across four European countries,Scheper et al.,2015,1.5,,,,,45,Semi-natural habitat
"Local and neighbourhood effects of organic and conventional wheat management on aphids, weeds, and foliar diseases",Gosme et al. ,2012,,,,,,,
Local diversification enhances pollinator visitation to strawberry and may improve pollination and marketability,Sciligo et al.,2022,0,,,,,80,Natural habitat
Local landscape heterogeneity affects crop colonization by natural enemies of pests in protected horticultural cropping systems,Aviron et al. ,2016,18,,,,,65,Semi-natural habitats
Local management and landscape composition affect predatory mites in European wine-growing regions,Moth et al.,2023,0.34,,,,,69.68,Semi-natural habitats
Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,7,,,,,53,Semi-natural habitat
Local pesticide use intensity conditions landscape effects on biological pest control,Ricci et al.,2019,1,,,,,85,Semi-natural habitats
"Local, landscape, and diversity drivers of predation services provided by ants in a coffee landscape in Chiapas, Mexico",De la Mora et al. ,2015,,,,,,,
Low-intensity management benefits solitary bees in olive groves,Martinez-Nunez et al.,2019,2.3,8.2,8.3,44.3,44.4,68.3,Natural cover
Management intensity at field and landscape levels affects the structure of generalist predator communities,Rusch et al. ,2014,,,,,,,
Mixed effects of ecological intensification on natural pest control providers: a short-term study for biotic homogenization in winter wheat fields,Elek et al.,2020,0,20,,,20,,Semi-natural habitats
Mixed effects of landscape complexity and insecticide use on ladybeetle abundance in wheat fields,Yang et al.,2018,1.01,30,,,31,54.62,Woody habitats
Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Winqvist et al. ,2011,0,24,25,54,55,80,Arable land --> non-arable land
Much more than bees‚ÄîWildflower plantings support highly diverse flower-visitor communities from complex to structurally simple agricultural landscapes,Grass et al. ,2016,18,20,41,59,60,75,Arable land --> non-arable land
Multi-community effects of organic and conventional farming practices in vineyards,Ostandie et al. ,2021,0.4,,,,,75.1,Semi-natural habitat
Multi-scale effects of landscape complexity and crop management on pollen beetle parasitism rate,Rusch et al. ,2011,0,5,6,,,58,Semi-natural habitats
Mutual and Opposing Responses of Carabid Beetles and Predatory Wasps to Local and Landscape Factors in Vineyards,Uzman et al.,2020,,,,,,,
Natural enemy‚Äìherbivore networks along local management and landscape gradients in urban agroecosystems,Philpott et al.,2020,92,,,,,100,Agriculture --> non-agriculture
Negative effects of pesticides on wild bee communities can be buffered by landscape context,Park et al. ,2015,20,35,36,54,55,70,Natural habitat
On-Farm Diversification in an Agriculturally-Dominated Landscape Positively Influences Specialist Pollinators,Guzman et al. ,2019,5,,,,,40,Agriculture --> non-agriculture
Organic farming affects the biological control of hemipteran pests and yields in spring barley independent of landscape complexity,Birkhofer et al. ,2016,,,,,,,
Organic farming and host density affect parasitism rates of tortricid moths in vineyards,Rusch et al. ,2015,0,,,,,100,Semi-natural habitat
"Organic farming and landscape factors affect abundance and richness of hoverflies (Diptera, Syrphidae) in grasslands",Toikkanen et al. ,2016,74,,,,,100,Arable land --> non-arable land
Organic farming at local and landscape scales fosters biological pest control in vineyards,Muneret et al. ,2018,1,,,,,75,Semi-natural habitat
Organic farming in isolated landscapes does not benefit flower-visiting insects and pollination,Brittain et al. ,2010,0,,,,,65,Uncultivated land
Organic farming promotes bee abundance in vineyards in Italy but not in South Africa,Kehinde et al.,2018,,,,,,,Uncultivated land
"Organic farming supports lower pest infestation, but fewer natural enemies than flower strips",Torok et al. ,2021,,,,,,,
Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Feber et al. ,2015,12.23,39,40,59,60,94.88,Arable land --> non-arable land
Organic versus conventional arable farming systems: Functional grouping helps understand staphylinid response,Clough et al. ,2007,38.2,,,,,76.5,Arable land --> non-arable land
Organic viticulture leads to lower trade-offs between agroecosystem goods but does not improve overall multifunctionality,Ostandie et al. ,2022,0.4,,,,,75.1,Semi-natural habitat
Pest control experiments show benefits of complexity at landscape and local scales,Chaplin-Kramer & Kremen,2012,2,6,7,60,61,77,Natural habitat
Pest control potential of adjacent agri-environment schemes varies with crop type and is shaped by landscape context and within-field position,Boetzel et al.,2020,3.6,5,6,19,20,31.6,Semi-natural habitat
Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,0,,,,,61.2,Natural land cover
Pollination services decline with distance from natural habitat even in biodiversity-rich areas,Carvalheiro et al. ,2010,20,,,,,72,Natural habitat
Pollination services from field-scale agricultural diversification may be context-dependent,Sardinas & Kremen,2015,1,,,,,40,Pollinator habitat
Positive effects of local and landscape features on predatory flies in European agricultural landscapes,Pfister et al. ,2017,0,,,,,75,Semi-natural habitat
Predation-mediated ecosystem services and disservices in agricultural landscapes,Tschumi et al. ,2018,0,,,,,70,Semi-natural habitat
Predators do not benefit from crop diversity but respond to configurational heterogeneity in wheat and cotton fields,Thomine et al. ,2023,0.5,,,,,56,Semi-natural habitat
Productive Capacity of Biodiversity: Crop Diversity and Permanent Grasslands in Northwestern France,Bareille & Dupraz,2020,0,,,,,89,Grassland
Proximity to natural habitat and flower plantings increases insect populations and pollination services in South African apple orchards,Ratto et al.,2021,8,,,,,77,Natural habitat
Reduced crop density increases floral resources to pollinators without affecting crop yield in organic and conventional fields,Sidemo-Holm et al. ,2021,1,,,,,18,Semi-natural habitat
Responses in plant and carabid communities to farming practises in boreal landscapes,Ekroos et al. ,2009,30,,,,,60,Semi-natural habitat
Responses of grassland specialist and generalist beetles to management and landscape complexity,Batary et al.,2007,30,,,,,97,Grassland
Rubber agroforestry in Thailand provides some biodiversity benefits without reducing yields,Warren-Thomas et al.,2019,0,,,,,51,Natural forest
Scale-dependent environmental filtering of ground-dwelling predators in winter wheat and adjacent set-aside areas in Hungary,Ruzickova et al. ,2020,,20,,,21,,Semi-natural habitat
"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Krimmer et al.,2019,3.63,10,11,20,21,31.62,Semi-natural habitat
Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,0,9,10,24,25,65,Maize cover --> non-maize cover
Soil arthropod community in the olive agroecosystem: Determined by environment and farming practices in different management systems and agroecological zones,Gkisakis et al. ,2016,2.9,,,,,35.8,Semi-natural habitat
Soil management shapes ecosystem service provision and trade-offs in agricultural landscapes,Tambuini et al. ,2016,1.2,,,,,22.4,Semi-natural habitat
Spatial configuration and landscape context of wildflower areas determine their benefits to pollinator _- and _-diversity,Warzecha et al.,2021,5,,,,,15,Semi-natural habitat
Species‚Äô traits influence ground beetle responses to farm and landscape level agricultural intensification in Europe,Winqvist et al. ,2014,0,10,11,59,60,80,Arable land --> non-arable land
"Spider diversity in cereal fields: comparing factors at local, landscape and regional scales",Clough et al. ,2005,10,,,,,70,Non-crop area
"Sweep netting samples, but not sticky trap samples, indicate beneficial arthropod abundance is negatively associated with landscape wide insecticide use",Bakker et al. ,2022,,,,,,,
Temperate agroforestry systems provide greater pollination service than monoculture,Varah et al.,2020,,,,,,,Semi-natural habitat
Testing scale-dependent effects of seminatural habitats on farmland biodiversity,Dainese et al. ,2015,1,3,4,19,20,30,Semi-natural habitat
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,0,4.71,4.72,9.88,9.89,41.97,Semi-natural habitat
The effect of organic farming on butterfly diversity depends on landscape context,Rundlof & Smith,2006,25.1,,,,,88.8,Arable land --> non-arable land
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,10.74,,,,,68.61,Shrubland
The effects of landscape complexity and local management on a generalist predator in Kenyan maize push-pull systems,Salzberg et al.,2022,1.4,,,,,21,Semi-natural habitat
The influence of landscape context and farming practices on parasitism of cereal aphids,Roschewitz et al. ,2005,20,34,,,35,50,Arable land --> non-arable land
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,2.4,8,9,12,13,23.8,Woodland
Time course study of Bactrocera oleae (Diptera: Tephritidae) pupae predation in soil: the effect of landscape structure and soil condition,Ortega et al. ,2017,,,,,,,
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,15.4,,,,,73.2,Arable land --> non-arable land
Unpacking the push-pull system: Assessing the contribution of companion crops along a gradient of landscape complexity,Kebede et al.,2018,25,,,,,75,Semi-natural/perennial
Unravelling pest infestation and biological control in low-input orchards: the case of apple blossom weevil,Mi√±arro et al. ,2018,10,,,,,42,Semi-natural habitat
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,3,19,,,20,64,Woodland
Wild pollination services to California almond rely on semi-natural habitat,Klein et al.,2012,0,,,,,90,Natural habitat
