Title,Author,Year,Country,Continent,Response,Response Category,Response Type,Local Factor,Local Strategy,Local Effect,Radius,Minimum Complexity,Maximum Complexity,Landscape Effect,Interaction Effect
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Multidiversity of pollinators,Pollinator,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Multidiversity of natural enemies,Natural enemy,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
Agricultural extensification enhances functional diversity but not phylogenetic diversity in Mediterranean olive groves: A case study with ant and bird communities,Garcia-Navas et al.,2022,Spain,Europe,Phylogenetic diversity (ants),Arthropod,Biodiversity,Extensive management (herbaceous cover),Intensity,NS,2000,4.96,34.33,NS,NS
Agricultural extensification enhances functional diversity but not phylogenetic diversity in Mediterranean olive groves: A case study with ant and bird communities,Garcia-Navas et al.,2022,Spain,Europe,Functional diversity (ants),Arthropod,Biodiversity,Extensive management (herbaceous cover),Intensity,NS,2000,4.96,34.33,Positive,NS
"Agricultural intensification and biodiversity partitioning in European landscapes comparing plants, carabids, and birds",Flohre et al. ,2011,Multiple,Europe,Beta diversity (carabids) ,Natural enemy,Biodiversity,Agricultural intensification (low to high),Intensity,Negative,1000,,,NS,More negative local effect in complex landscapes
Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Gervais et al.,2020,Multiple,Europe,Quad (colony) weight (bumblebees),Pollinator,Ecosystem services,Local floral species richness,Floral,Negative,1000,0,24,Positive,NS
Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Gervais et al.,2020,Multiple,Europe,Colony survival,Pollinator,Ecosystem services,Local floral species richness,Floral,NS,1000,0,24,Positive,NS
Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Gervais et al.,2020,Multiple,Europe,Queen production,Pollinator,Ecosystem services,Local floral species richness,Floral,NS,1000,0,24,NS,NS
Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Gervais et al.,2020,Multiple,Europe,Nest weight,Pollinator,Ecosystem services,Local floral species richness,Floral,Negative,1000,0,24,NS,NS
Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Gervais et al.,2020,Multiple,Europe,Depredation probability,Pollinator,Ecosystem services,Local floral species richness,Floral,NS,1000,0,24,NS,NS
Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Gervais et al.,2020,Multiple,Europe,Pollen load diversity,Pollinator,Ecosystem services,Local floral species richness,Floral,NS,1000,0,24,NS,More positive local effect in complex landscapes
"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,France,Europe,Seed yield/plant C. segetum,Crop,Ecosystem services,Local floral species richness,Floral,NS,300,5,34,Positive,More positive local effect in complex landscapes
"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,France,Europe,Seed yield/plant C. jacea,Crop,Ecosystem services,Local floral species richness,Floral,Positive,300,5,34,Negative,NS
"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,France,Europe,Pollinator abundance C. segetum,Pollinator,Biodiversity,Local floral species richness,Floral,Positive,300,5,34,Negative,More positive local effect in simple landscapes
"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,France,Europe,Pollinator abundance C. jacea,Pollinator,Biodiversity,Local floral species richness,Floral,NS,300,5,34,NS,More positive local effect in simple landscapes
"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,France,Europe,Pollinator species richness C. segetum,Pollinator,Biodiversity,Local floral species richness,Floral,Positive,300,5,34,NS,More positive local effect in simple landscapes
"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,France,Europe,Pollinator species richness C. jacea,Pollinator,Biodiversity,Local floral species richness,Floral,Negative,300,5,34,NS,More positive local effect in simple landscapes
Annual flower strips support pollinators and potentially enhance red clover seed yield,Rundlöf et al. ,2018,Sweden,Europe,Pollinator species richness (bumblebees),Pollinator,Biodiversity,Flower strip,Floral,Positive,1000,24,86,NS,Less positive local effect in complex landscapes
Annual flower strips support pollinators and potentially enhance red clover seed yield,Rundlöf et al. ,2018,Sweden,Europe,Pest density (weevil),Pest,Ecosystem services,Flower strip,Floral,NS,1000,24,86,NS,NS
Annual flower strips support pollinators and potentially enhance red clover seed yield,Rundlöf et al. ,2018,Sweden,Europe,Parasitism rate,Natural enemy,Ecosystem services,Flower strip,Floral,NS,1000,24,86,NS,NS
Annual flower strips support pollinators and potentially enhance red clover seed yield,Rundlöf et al. ,2018,Sweden,Europe,Seed yield,Crop,Ecosystem services,Flower strip,Floral,NS,1000,24,86,NS,NS
Ant community potential for pest control in olive groves: Management and landscape effects,Martinez-Nunez et al.,2021,Spain,Europe,Ant abundance (moth predator),Natural enemy,Biodiversity,Extensive management (herbaceous cover),Intensity,Positive,2000,2.3,68.3,NS,More positive local effect in intermediate landscapes
Ant community potential for pest control in olive groves: Management and landscape effects,Martinez-Nunez et al.,2021,Spain,Europe,Ant abundance (fly predator),Natural enemy,Biodiversity,Extensive management (herbaceous cover),Intensity,NS,2000,2.3,68.3,NS,NS
Ant community potential for pest control in olive groves: Management and landscape effects,Martinez-Nunez et al.,2021,Spain,Europe,Ant-community predation function (predation pressure index)(moth predator),Natural enemy,Ecosystem services,Extensive management (herbaceous cover),Intensity,Positive,2000,2.3,68.3,NS,NS
Ant community potential for pest control in olive groves: Management and landscape effects,Martinez-Nunez et al.,2021,Spain,Europe,Ant-community predation function (predation pressure index)(fly predator),Natural enemy,Ecosystem services,Extensive management (herbaceous cover),Intensity,NS,2000,2.3,68.3,NS,NS
"Aphids and their enemies in pumpkin respond differently to management, local and landscape features",Pfister et al. ,2017,Germany,Europe,Aphid density,Pest,Biodiversity,Organic,Intensity,Negative,1000,9,72,Negative,NS
"Aphids and their enemies in pumpkin respond differently to management, local and landscape features",Pfister et al. ,2017,Germany,Europe,Aphid gall midge density,Pest,Biodiversity,Organic,Intensity,NS,1000,9,72,NS,NS
"Aphids and their enemies in pumpkin respond differently to management, local and landscape features",Pfister et al. ,2017,Germany,Europe,Lacewing density,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,9,72,NS,NS
"Aphids and their enemies in pumpkin respond differently to management, local and landscape features",Pfister et al. ,2017,Germany,Europe,Ladybeetle density,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,9,72,Negative,NS
Are spiders reacting to local or landscape scale effects in Hungarian pastures?,Batáry et al.,2008,Hungary,Europe,Abundance (spiders),Natural enemy,Biodiversity,Extensive grazing,Intensity,NS,500,,,NS,NS
Are spiders reacting to local or landscape scale effects in Hungarian pastures?,Batáry et al.,2008,Hungary,Europe,Species richness (spiders),Natural enemy,Biodiversity,Extensive grazing,Intensity,NS,500,,,NS,NS
"Arthropod Diversity and Community Structure in Relation to Land Use in the Mekong Delta, Vietnam",Wilby et al. ,2006,Vietnam,Asia,Arthropod species density,Arthropod,Biodiversity,Crop richness,Diversity,Positive,,,,Positive,NS
"Arthropod Diversity and Community Structure in Relation to Land Use in the Mekong Delta, Vietnam",Wilby et al. ,2006,Vietnam,Asia,Arthropod abundance,Arthropod,Biodiversity,Crop richness,Diversity,Positive,,,,NS,NS
"Arthropod Diversity and Community Structure in Relation to Land Use in the Mekong Delta, Vietnam",Wilby et al. ,2006,Vietnam,Asia,Arthropod Simpson's diversity,Arthropod,Biodiversity,Crop richness,Diversity,NS,,,,Positive,NS
Association between landscape composition and the abundance of predator and herbivore arthropods in Bt and non-Bt soybean crops,Abbate et al. ,2022,Uruguay,South America,Pest abundance (caterpillars),Pest,Biodiversity,Bt soybean,Intensity,Positive,1000,8.4,83.2,NS,NS
Association between landscape composition and the abundance of predator and herbivore arthropods in Bt and non-Bt soybean crops,Abbate et al. ,2022,Uruguay,South America,Pest abundance (stink bugs),Pest,Biodiversity,Bt soybean,Intensity,NS,1000,8.4,83.2,NS,NS
Association between landscape composition and the abundance of predator and herbivore arthropods in Bt and non-Bt soybean crops,Abbate et al. ,2022,Uruguay,South America,Predator abundance,Natural enemy,Biodiversity,Bt soybean,Intensity,NS,1000,8.4,83.2,Negative,NS
Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Beaumelle et al. ,2021,France,Europe,Natural enemy diversity,Natural enemy,Biodiversity,Cover crop diversity,Diversity,NS,1000,22,63,NA,NS
Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Beaumelle et al. ,2021,France,Europe,Predation rates,Natural enemy,Ecosystem services,Cover crop diversity,Diversity,NS,1000,22,63,NA,More positive local effect in intermediate landscapes
Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Beaumelle et al. ,2021,France,Europe,Natural enemy abundance,Natural enemy,Biodiversity,Cover crop diversity,Diversity,Positive,1000,22,63,NA,More negative local effect in intermediate landscapes
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Germany,Europe,Rove beetle abundance,Natural enemy,Biodiversity,Wildflower areas,Floral,NS,750,0,7,Positive,More positive local effect in intermediate landscapes
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Germany,Europe,Rove beetle species richness,Natural enemy,Biodiversity,Wildflower areas,Floral,Positive,750,0,7,Positive,More positive local effect in intermediate landscapes
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Germany,Europe,Rove beetle larvae abundance,Natural enemy,Biodiversity,Wildflower areas,Floral,Positive,750,0,7,NS,NS
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Germany,Europe,Carabid beetle abundance,Natural enemy,Biodiversity,Wildflower areas,Floral,NS,750,0,7,NS,NS
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Germany,Europe,Carabid beetle species richness,Natural enemy,Biodiversity,Wildflower areas,Floral,NS,750,0,7,NS,NS
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Germany,Europe,Carabid beetle larvae abundance,Natural enemy,Biodiversity,Wildflower areas,Floral,NS,750,0,7,Positive,More positive local effect in intermediate landscapes
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Germany,Europe,Spider abundance,Natural enemy,Biodiversity,Wildflower areas,Floral,NS,750,0,7,NS,NS
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Germany,Europe,Spider species richness,Natural enemy,Biodiversity,Wildflower areas,Floral,Positive,750,0,7,NS,NS
"Better outcomes for pest pressure, insecticide use, and yield in less intensive agricultural landscapes",Gagic et al.,2021,Australia,Australia,First pest presence,Pest,Ecosystem services,Field size (large to small),Structure,Positive,1000,0,32.8,Positive,NS
"Body size, richness, and abundance of Staphylinidae unaffected by landscape composition and cropping system in a push–pull maize system in Kenya",Devine et al.,2022,Kenya,Africa,Staphylinid body size,Natural enemy,Ecosystem services,Push-pull,Diversity,NS,1000,2.9,25.3,NS,NS
"Body size, richness, and abundance of Staphylinidae unaffected by landscape composition and cropping system in a push–pull maize system in Kenya",Devine et al.,2022,Kenya,Africa,Staphylinid abundance,Natural enemy,Biodiversity,Push-pull,Diversity,NS,1000,2.9,25.3,NS,NS
"Body size, richness, and abundance of Staphylinidae unaffected by landscape composition and cropping system in a push–pull maize system in Kenya",Devine et al.,2022,Kenya,Africa,Staphylinid richness,Natural enemy,Biodiversity,Push-pull,Diversity,NS,1000,2.9,25.3,NS,NS
Canopy arthropod declines along a gradient of olive farming intensification,Vasconcelos et al.,2022,Portugal,Europe,Abundance (canopy arthropod),Natural enemy,Biodiversity,Reduced intensity,Intensity,NS,500,0,53.4,NS,NS
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Multiple,Europe,Aphid colonization,Pest,Ecosystem services,SOC,Intensity,NS,1000,40,77,Negative,NS
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Multiple,Europe,Aphid growth,Pest,Ecosystem services,SOC,Intensity,NS,1000,40,77,NS,NS
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Multiple,Europe,Carabid beetle activity -density,Natural enemy,Ecosystem services,SOC,Intensity,Positive,1000,40,77,NS,More positive local effect in complex landscapes
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Multiple,Europe,Yield,Crop,Ecosystem services,SOC,Intensity,NS,1000,40,77,NS,NS
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Multiple,Europe,Biological control index,Natural enemy,Ecosystem services,SOC,Intensity,NS,1000,40,77,NS,NS
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Multiple,Europe,Parasitism,Natural enemy,Ecosystem services,SOC,Intensity,NS,1000,40,77,NS,NS
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Multiple,Europe,Wolf spiders,Natural enemy,Ecosystem services,SOC,Intensity,NS,1000,40,77,Negative,NS
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Multiple,Europe,Vegetation-dwelling predators,Natural enemy,Ecosystem services,SOC,Intensity,NS,1000,40,77,Negative,NS
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Multiple,Europe,Rove beetles,Natural enemy,Ecosystem services,SOC,Intensity,NS,1000,40,77,NS,NS
Comparing organic farming and land sparing: optimizing yield and butterfly populations at a landscape scale,Hodgson et al.,2010,England,Europe,Butterfly density ,Pollinator,Biodiversity,Organic,Intensity,Positive,1250,1.4,17.2,Positive,More positive local effect in complex landscapes
Conservation tillage mitigates the negative effect of landscape simplification on biological control,Tambuini et al. ,2015,Italy,Europe,Predation rates (ground-dwelling),Natural enemy,Ecosystem services,Conservation tillage,Intensity,Positive,1060,1.2,22.4,NS,NS
Conservation tillage mitigates the negative effect of landscape simplification on biological control,Tambuini et al. ,2015,Italy,Europe,Predation rates (vegetation-dwelling),Natural enemy,Ecosystem services,Conservation tillage,Intensity,Positive,1060,1.2,22.4,NS,More positive local effect in complex landscapes
Conservation tillage mitigates the negative effect of landscape simplification on biological control,Tambuini et al. ,2015,Italy,Europe,Parasitism rate,Natural enemy,Ecosystem services,Conservation tillage,Intensity,Positive,1060,1.2,22.4,Positive,More positive local effect in complex landscapes
Conservation tillage mitigates the negative effect of landscape simplification on biological control,Tambuini et al. ,2015,Italy,Europe,Predator abundance (ground-dwelling),Natural enemy,Biodiversity,Conservation tillage,Intensity,Positive,1060,1.2,22.4,NS,NS
Conservation tillage mitigates the negative effect of landscape simplification on biological control,Tambuini et al. ,2015,Italy,Europe,Predator abundance (vegetation-dwelling),Natural enemy,Biodiversity,Conservation tillage,Intensity,Positive,1060,1.2,22.4,NS,NS
Correlations between wireworm damages in potato fields and landscape structure at different scales,Hermann et al. ,2013,Austria,Europe,Pest damage (wireworm),Crop,Ecosystem services,Crop rotation (grassy crops before potatoes),Diversity,NS,250,0,6,Negative,NS
Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,China,Asia,Pest damage (cereal aphids),Crop,Ecosystem services,Crop diversity,Diversity,Positive,,20,50,NS,NS
Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,China,Asia,Pest damage (corn borer),Crop,Ecosystem services,Crop diversity,Diversity,Positive,,20,50,NS,NS
Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,China,Asia,Pest damage (cotton aphids),Crop,Ecosystem services,Crop diversity,Diversity,Positive,,20,50,NS,NS
Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,China,Asia,Pest damage (rice stem borer),Crop,Ecosystem services,Crop diversity,Diversity,Positive,,20,50,NS,NS
Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,China,Asia,Pest damage (cotton bollworm),Crop,Ecosystem services,Crop diversity,Diversity,NS,,20,50,Positive,More positive local effect in complex landscapes
Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,China,Asia,Pest damage (armyworm),Crop,Ecosystem services,Crop diversity,Diversity,Positive,,20,50,NS,NS
Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,China,Asia,Yield,Crop,Ecosystem services,Crop diversity,Diversity,Negative,,20,50,NS,NS
Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,France,Europe,Pest infestation (mealybug),Pest,Ecosystem services,Organic,Intensity,Negative,500,0,75,Positive,NS
Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,France,Europe,Pest infestation (mites),Pest,Ecosystem services,Organic,Intensity,NS,500,0,75,Negative,More positive local effect in simple landscapes
Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,France,Europe,Pest infestation (Phylloxera),Pest,Ecosystem services,Organic,Intensity,NS,500,0,75,NS,More positive local effect in simple landscapes
Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,France,Europe,Pest community evenness,Pest,Biodiversity,Organic,Intensity,NS,500,0,75,Positive,NS
Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,France,Europe,Pest species richness,Pest,Biodiversity,Organic,Intensity,NS,500,0,75,NS,NS
Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,France,Europe,Crop productivity,Crop,Ecosystem services,Organic,Intensity,NS,500,0,75,NS,NS
Detecting pest control services across spatial and temporal scales,Chaplin-Kramer et al. ,2013,United States,North America,Natural enemy diversity (syrphid),Natural enemy,Biodiversity,Polyculture,Diversity,Negative,1750,5,80,Positive,NS
Detecting pest control services across spatial and temporal scales,Chaplin-Kramer et al. ,2013,United States,North America,Natural enemy density (syrphid),Natural enemy,Biodiversity,Polyculture,Diversity,Positive,1750,5,80,Positive,NS
Detecting pest control services across spatial and temporal scales,Chaplin-Kramer et al. ,2013,United States,North America,Pest density (aphids),Pest,Biodiversity,Polyculture,Diversity,Negative,1750,5,80,Positive,NS
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Pollinator species richness (bees),Pollinator,Biodiversity,Pesticide use,Intensity,NS,500,11,39,NS,NS
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Pollinator abundance (bees),Pollinator,Biodiversity,Pesticide use,Intensity,NS,500,11,39,NS,NS
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Butterfly species richness,Pollinator,Biodiversity,Pesticide use,Intensity,NS,500,11,39,NS,NS
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Butterfly abundance,Pollinator,Biodiversity,Pesticide use,Intensity,NS,500,11,39,NS,NS
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Carabid species richness ,Natural enemy,Biodiversity,Pesticide use,Intensity,NS,500,11,39,Negative,NS
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Carabid abundance,Natural enemy,Biodiversity,Pesticide use,Intensity,NS,500,11,39,Negative,NS
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Spider species richness,Natural enemy,Biodiversity,Pesticide use,Intensity,NS,500,11,39,NS,No significant local effect in complex landscapes
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Spider abundance,Natural enemy,Biodiversity,Pesticide use,Intensity,NS,500,11,39,Positive,No significant local effect in complex landscapes
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Syrphid species richness,Natural enemy,Biodiversity,Pesticide use,Intensity,NS,500,11,39,NS,NS
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,France,Europe,Syrphid abundance,Natural enemy,Biodiversity,Pesticide use,Intensity,NS,500,11,39,NS,NS
Differential effects of landscape and management on diversity and density of ground-dwelling farmland spiders,Schmidt et al. ,2005,Germany,Europe,Spider richness,Natural enemy,Biodiversity,Organic,Intensity,NS,1500,20,50,Positive,NS
Differential effects of landscape and management on diversity and density of ground-dwelling farmland spiders,Schmidt et al. ,2005,Germany,Europe,Spider density,Natural enemy,Biodiversity,Organic,Intensity,Positive,1500,20,50,NS,NS
Differential effects of semi-natural habitats and organic management on spiders in viticultural landscapes,Kolb et al.,2020,Germany,Europe,Spider species richness,Natural enemy,Biodiversity,Organic,Intensity,Positive,1000,7.4,52.9,NS,NS
Differential effects of semi-natural habitats and organic management on spiders in viticultural landscapes,Kolb et al.,2020,Germany,Europe,Spider abundance,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,7.4,52.9,NS,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Predator abundance,Natural enemy,Biodiversity,Organic,Intensity,Negative,775,3.38,39.84,Positive,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Predator richness,Natural enemy,Biodiversity,Organic,Intensity,Negative,775,3.38,39.84,NS,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Predator energy use,Natural enemy,Ecosystem services,Organic,Intensity,Positive,775,3.38,39.84,Positive,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Sentinel egg predation rate,Natural enemy,Ecosystem services,Organic,Intensity,Negative,775,3.38,39.84,Positive,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Pest infestation,Pest,Ecosystem services,Organic,Intensity,Negative,775,3.38,39.84,Negative,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Predator abundance,Natural enemy,Biodiversity,IPM,Intensity,Negative,775,3.38,39.84,Positive,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Predator richness,Natural enemy,Biodiversity,IPM,Intensity,Negative,775,3.38,39.84,NS,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Predator energy use,Natural enemy,Ecosystem services,IPM,Intensity,Positive,775,3.38,39.84,Positive,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Sentinel egg predation rate,Natural enemy,Ecosystem services,IPM,Intensity,Negative,775,3.38,39.84,Positive,NS
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Belgium,Europe,Pest infestation,Pest,Ecosystem services,IPM,Intensity,Negative,775,3.38,39.84,Negative,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Egg predation,Natural enemy,Ecosystem services,Wildflower plantings,Floral,NS,250,10,70,NS,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Pest count,Pest,Biodiversity,Wildflower plantings,Floral,NS,250,10,70,Positive,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Pest damage (collards),Crop,Ecosystem services,Wildflower plantings,Floral,NS,250,10,70,Positive,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,"Pest damage (strawberry, Drosophila)",Crop,Ecosystem services,Wildflower plantings,Floral,Negative,250,10,70,Negative,NS
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,United States,North America,Pest damage (tomato),Crop,Ecosystem services,Wildflower plantings,Floral,Positive,250,10,70,Positive,More positive local effect in more complex landscapes
