obs_id,title,local_strategy,landscape,response
Obs_34,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
Obs_35,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
Obs_36,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
Obs_37,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,intermediate,pos
Obs_38,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,intermediate,ns
Obs_39,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,pos
Obs_40,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,ns
Obs_41,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,ns
Obs_42,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,neg
Obs_43,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,simple,pos
Obs_44,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,intermediate,pos
Obs_45,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,complex,pos
Obs_46,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,simple,pos
Obs_47,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,simple,pos
Obs_48,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
Obs_49,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
Obs_50,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,complex,pos
Obs_51,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,complex,pos
Obs_52,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,simple,ns
Obs_53,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,intermediate,ns
Obs_54,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,complex,pos
Obs_55,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,simple,pos
Obs_56,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,intermediate,ns
Obs_57,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,complex,ns
