obs_id,title,local_strategy,landscape,response
obs_92,Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Intensity,complex,pos
obs_93,Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Intensity,complex,pos
obs_94,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Floral,complex,pos
obs_95,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Floral,complex,pos
obs_96,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,pos
obs_97,Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Floral,complex,pos
obs_98,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,complex,pos
obs_99,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,complex,pos
obs_100,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,complex,pos
obs_101,Annual flower strips support pollinators and potentially enhance red clover seed yield,Floral,complex,pos
obs_102,Annual flower strips support pollinators and potentially enhance red clover seed yield,Floral,complex,pos
obs_103,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,pos
obs_104,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,complex,pos
obs_105,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,complex,pos
obs_106,Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Intensity,complex,pos
obs_107,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Intensity,complex,ns
obs_108,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
obs_109,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
obs_110,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
obs_111,Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Floral,complex,ns
obs_112,Ant community potential for pest control in olive groves: Management and landscape effects,Intensity,complex,ns
obs_113,Low-intensity management benefits solitary bees in olive groves,Intensity,complex,ns
obs_114,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,ns
obs_115,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,ns
obs_116,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
obs_117,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
obs_118,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
obs_119,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
obs_120,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
obs_121,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,complex,neg
obs_122,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Intensity,complex,neg
obs_123,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,neg
obs_124,Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Floral,complex,neg
obs_125,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,complex,neg
obs_126,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,neg
