Obs_ID,Title,Author,Year,Response,Response Type,Response Category,Local Factor,Local Strategy,Local Effect,Landscape Gradient,Landscape Effect,Interaction Effect,Simple_Collapsed,Intermediate_Collapsed,Complex_Collapsed,Simple,Intermediate,Complex
Obs_14,Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Carabid beetle activity-density,Ecosystem Services,Natural enemy,SOC,Intensity,Positive,23-60% non-arable land,NS,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_15,Comparing organic farming and land sparing: optimizing yield and butterfly populations at a landscape scale,Hodgson et al.,2010,Butterfly density ,Biodiversity,Pollinator,Organic,Intensity,Positive,1.4-17.2% organic in the landscape,Positive,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_16,Conservation tillage mitigates the negative effect of landscape simplification on biological control,Tambuini et al. ,2015,Predation rates (vegetation-dwelling),Ecosystem Services,Natural enemy,Conservation tillage,Intensity,Positive,1.2-22.4% semi-natural habitats,NS,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_17,Conservation tillage mitigates the negative effect of landscape simplification on biological control,Tambuini et al. ,2015,Parasitism rate,Ecosystem Services,Natural enemy,Conservation tillage,Intensity,Positive,1.2-22.4% semi-natural habitats,Positive,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_18,Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,Pest damage (cotton bollworm),Ecosystem Services,Crop,Crop diversity,Diversity,NS,20-50% non-arable land,Positive,More positive local effect in complex landscapes,NP,NP,Positive,NS,NS,Positive
Obs_19,Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,Pest infestation (mites),Biodiversity,Pest,Organic,Intensity,NS,0-75% semi-natural habitat,Negative,More positive local effect in simple landscapes,Positive,Positive,NP,Positive,Positive,NS
Obs_20,Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,Pest infestation (Phylloxera),Biodiversity,Pest,Organic,Intensity,NS,0-75% semi-natural habitat,NS,More positive local effect in simple landscapes,Positive,NP,NP,Positive,NS,Negative
Obs_21,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,Spider species richness,Biodiversity,Natural enemy,Pesticide use,Intensity,NS,11-39% semi-natural habitats,NS,No significant local effect in complex landscapes,Positive,NP,NP,Positive,NS,Negative
Obs_22,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,Spider abundance,Biodiversity,Natural enemy,Pesticide use,Intensity,NS,11-39% semi-natural habitats,Positive,No significant local effect in complex landscapes,Positive,NP,NP,Positive,NS,Negative
Obs_23,Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,Pest damage (tomato),Ecosystem Services,Crop,Wildflower plantings,Floral,Positive,10-70% semi-natural habitat,Positive,More positive local effect in more complex landscapes,Positive,NP,NP,Positive,NS,Negative
Obs_24,Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,Pest damage (squash),Ecosystem Services,Crop,Wildflower plantings,Floral,Negative,10-70% semi-natural habitat,NS,More positive local effect in more complex landscapes,NP,NP,Positive,Negative,NS,Positive
Obs_25,"Diversity of flower-visiting bees in cereal fields: effects of farming system, landscape composition and regional context",Holzschuh et al. ,2007,Species richness (Apiformes - bees),Biodiversity,Pollinator,Organic,Intensity,Positive,20-100% crop fields,NS,More positive local effect in simple landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_26,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Flohre et al. ,2011,Species richness (earthworms),Biodiversity,Arthropod,Organic,Intensity,Negative,0-70% non-crop in 100 m radius; 25-75% non-crop in 500 m radius,NS,More positive local effect in simple landscapes,Positive,NP,NP,Positive,NS,Negative
Obs_27,"Effects of farming intensity, crop rotation and landscape heterogeneity on field bean pollination",Andersson et al. ,2014,Pollination success (developed beans),Ecosystem Services,Crop,Organic,Intensity,NS,0-19.3% semi-natural grasslands; 8-36% non-arable land,NS,More positive local effect in complex landscapes,NP,NP,Positive,Negative,NS,Positive
Obs_28,"Effects of landscape complexity and habitat management on stemborer colonization, parasitism and damage to maize",Midega et al. ,2014,Pest density (larvae and pupae),Biodiversity,Pest,Push-pull,Diversity,Positive,0-8% grassland,NS,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_29,Experimental evidence that the effectiveness of conservation biological control depends on landscape complexity,Jonsson et al. ,2015,Parasitism rates (aphids),Ecosystem Services,Natural enemy,Floral strips,Floral,NS,52-98% non-crop,NS,More positive local effect in less simple landscapes,NP,NP,Positive,Negative,NS,Positive
Obs_30,Farm and landscape factors interact to affect the supply of pollination services,Nicholson et al.,2017,Bee visitation rate,Ecosystem Services,Pollinator,Agricultural intensification (high to low),Intensity,Positive,29–86% natural habitat,Positive,Less negative local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_31,Farm and landscape factors interact to affect the supply of pollination services,Nicholson et al.,2017,Bee abundance,Biodiversity,Pollinator,Agricultural intensification (high to low),Intensity,Positive,29–86% natural habitat,Positive,Less negative local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_32,Farm and landscape factors interact to affect the supply of pollination services,Nicholson et al.,2017,Bee species richness,Biodiversity,Pollinator,Agricultural intensification (high to low),Intensity,Positive,29–86% natural habitat,Positive,Less negative local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_33,Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,Carabid species richness ,Biodiversity,Natural enemy,Organic,Intensity,Positive,6.5 to 65.5% semi-natural habitat,Negative (meadow),More negative local effect in complex landscapes,Positive,Positive,NP,Positive,Positive,Negative
Obs_34,Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,Carabid species richness ,Biodiversity,Natural enemy,Organic,Intensity,Positive,6.5 to 65.5% semi-natural habitat,Negative (woody),More negative local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_35,Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,Spider activity-density,Ecosystem Services,Natural enemy,Organic,Intensity,Positive,6.5 to 65.5% semi-natural habitat,NS (woody),More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_36,Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,Carabid species richness ,Biodiversity,Natural enemy,Organic,Intensity,Positive,6.5 to 65.5% semi-natural habitat,Positive (grass strips),More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_37,Farming system and landscape characteristics differentially affect two dominant taxa of predatory arthropods,Djoudi et al.,2018,Spider activity-density,Biodiversity,Natural enemy,Organic,Intensity,Positive,6.5 to 65.5% semi-natural habitat,NS (grass strips),No significant local effect in complex landscapes,Positive,Positive,NP,Positive,Positive,NS
Obs_38,Impacts of an agri-environment field margin prescription on the flora and fauna of arable farmland in different landscapes,Marshall et al.,2006,Species richness (total spiders),Biodiversity,Natural enemy,Sown field margin,Floral,NS,12-38% non-arable land,NS,More positive local effect in complex landscapes,NP,NP,Positive,NS,NS,Positive
Obs_39,Impacts of an agri-environment field margin prescription on the flora and fauna of arable farmland in different landscapes,Marshall et al.,2006,Abundance (bee),Biodiversity,Pollinator,Sown field margin,Floral,Positive,12-38% non-arable land,NS,More positive local effect in simple landscapes,Positive,Positive,NP,Positive,Positive,Negative
Obs_40,Increasing syrphid fly diversity and density in sown flower strips within simple vs. complex landscapes,Haenke et al. ,2009,Syrphid richness,Biodiversity,Natural enemy,Flower strip,Floral,Positive,0-70% semi-natural habitat,Positive,More positive local effect in simple landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_41,Increasing syrphid fly diversity and density in sown flower strips within simple vs. complex landscapes,Haenke et al. ,2009,Syrphid abundance,Biodiversity,Natural enemy,Flower strip,Floral,Positive,0-70% semi-natural habitat,Positive,More positive local effect in simple landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_42,Interacting effects of farming practice and landscape context on bumblebees,Rundlof et al. ,2008,Species richness (bumble bees),Biodiversity,Pollinator,Organic,Intensity,Positive,25-85% non-arable land,Positive,More positive local effect in simple landscapes,Positive,NP,NP,Positive,NS,NS
Obs_43,Interacting effects of farming practice and landscape context on bumblebees,Rundlof et al. ,2008,Abundance (bumble bees),Biodiversity,Pollinator,Organic,Intensity,Positive,25-85% non-arable land,NS,More positive local effect in simple landscapes,Positive,NP,NP,Positive,NS,NS
Obs_44,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Beaumelle et al. ,2021,Natural enemy abundance,Biodiversity,Natural enemy,Cover crop diversity,Diversity,Positive,20-60% semi-natural habitats,NA,More negative local effect in intermediate landscapes,Positive,NP,Positive,Positive,Negative,Positive
Obs_45,Interactive effect of floral abundance and semi-natural habitats on pollinators in field beans (Vicia faba),Nayak et al. ,2015,Pollinator abundance,Biodiversity,Pollinator,Flower abundance,Floral,Positive,0-58% semi-natural habitat,NS,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_46,Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekötter et al. ,2010,Species richness (ground beetles),Biodiversity,Natural enemy,Organic,Intensity,NS,0-21 % organic in the surrounding landscape,NS,More negative local effect in complex landscapes,NP,NP,NP,NS,NS,Negative
Obs_47,Landscape and management effects on structure and function of soil arthropod communities in winter wheat,Diekötter et al. ,2010,Activity-density (decomposers - millipedes and woodlice),Ecosystem Services,Arthropod,Organic,Intensity,NS,0-21 % organic in the surrounding landscape,NS,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_48,Landscape complexity and elevation affect the effectiveness of a local pest-management practice,Poveda et al. ,2019,Yield,Ecosystem Services,Crop,Push-pull,Diversity,NS,12-62% non-crop,Negative,More positive local effect in complex landscapes,NP,Positive,Positive,Negative,Positive,Positive
Obs_49,Landscape complexity promotes hoverflies across different types of semi-natural habitats in farmland,Schirmel et al. ,2018,Abundance (hoverflies) - non-aphidophagous,Biodiversity,Natural enemy,Local habitat shape (linear to areal),Structure,NS,0-80% semi-natural habitat,Positive,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_50,Landscape composition and local floral resources influence foraging behavior but not the size of Bombus impatiens Cresson (Hymenoptera: Apidae) workers,Gervais et al.,2020,Pollen load,Ecosystem Services,Pollinator,Local floral species richness,Floral,Positive,30-100% non-intensive crops,NS,More positive local effect in simple landscapes,NP,NP,Positive,Negative,NS,Positive
Obs_51,Landscape context of organic and conventional farms: Influences on carabid beetle diversity,Purtauf et al. ,2005,Activity density (spring breeding carabid beetles),Ecosystem Services,Natural enemy,Organic,Intensity,NS,5.4-25.9% grassland,Positive,More positive local effect in complex landscapes,NP,NP,Positive,NS,NS,Positive
Obs_52,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,Pest abundance (L. lineolaris),Biodiversity,Pest,Native perennial wildflower border,Floral,NS,18–61% natural land cover,NS,Less negative local effect in intermediate landscapes,NP,Positive,NP,Negative,Positive,Negative
Obs_53,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,Parasitism rate,Ecosystem Services,Natural enemy,Native perennial wildflower border,Floral,NS,18–61% natural land cover,NS,Less positive local effect in intermediate landscapes,Positive,NP,Positive,Positive,NS,Positive
Obs_54,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,Bee visitation rate,Ecosystem Services,Pollinator,Native perennial wildflower border,Floral,Positive,18–61% natural land cover,NS,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_55,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,Fruit damage,Ecosystem Services,Crop,Native perennial wildflower border,Floral,NS,18–61% natural land cover,NS,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_56,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,Fruit weight ,Ecosystem Services,Crop,Native perennial wildflower border,Floral,NS,18–61% natural land cover,NS,More positive local effect in intermediate landscapes,NP,Positive,NP,Negative,Positive,NS
Obs_57,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,Predator abundance (on ground),Biodiversity,Natural enemy,Flowering cover crops,Floral,Positive,0-80% natural habitat,NS,Less positive local effect in intermediate landscapes,Positive,NP,Positive,Positive,NS,Positive
Obs_58,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,Predator abundance (in canopy),Biodiversity,Natural enemy,Flowering cover crops,Floral,NS,0-80% natural habitat,Positive,Less positive local effect in intermediate landscapes,Positive,NP,Positive,Positive,NS,Positive
Obs_59,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,Predator evenness (on ground),Biodiversity,Natural enemy,Flowering cover crops,Floral,NS (except for Daucus carota - Positive),0-80% natural habitat,NS,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_60,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,Predator evenness (in canopy),Biodiversity,Natural enemy,Flowering cover crops,Floral,NS,0-80% natural habitat,Negative,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_61,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,Parasitism rate,Ecosystem Services,Natural enemy,Flowering cover crops,Floral,NS,0-80% natural habitat,NS,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_62,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Snyder et al. ,2020,P. rapae incidence - late season,Biodiversity,Pest,Varietal richness,Diversity,Positive,29-95% non-cropland,NS,More positive local effect in complex landscapes,NP,NP,Positive,NS,NS,Positive
Obs_63,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Snyder et al. ,2020,Flea beetle incidence - early season,Biodiversity,Pest,Varietal richness,Diversity,Positive,29-95% non-cropland,NS,More positive local effect in simple landscapes,Positive,NP,NP,Positive,NS,Negative
Obs_64,Local and broadscale landscape structure differentially impact predation of two potato pests,Werling & Gratton,2010,Predation (green peach aphid),Ecosystem Services,Natural enemy,Field margin,Structure,NS,0-100% non-crop habitat,Positive,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_65,Local management and landscape drivers of pollination and biological control services in a Kenyan agro-ecosystem,Otieno et al. ,2011,Natural enemy abundance (predator),Biodiversity,Natural enemy,Pesticide use,Intensity,Negative,<50-80% non-crop habitat,NS,More negative local effect in complex landscapes,NP,NP,NP,Negative,Negative,Negative
Obs_66,Low-intensity management benefits solitary bees in olive groves,Martínez-Núñez et al.,2019,Colonization rate,Ecosystem Services,Pollinator,Organic,Intensity,Positive,<9% or >9% natural habitat,NS,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_67,Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Winqvist et al. ,2011,Biological control (aphid mortality/predation),Ecosystem Services,Natural enemy,Organic,Intensity,Positive,0-80% non-crop land (20-100% arable land) ,Positive,More positive local effect in complex landscapes,NP,NP,Positive,Negative,NS,Positive
Obs_68,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Park et al. ,2015,Wild bee abundance,Biodiversity,Pollinator,Pesticide use - reduced,Intensity,Positive,20-70% natural area (including semi-natural),Positive,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_69,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Park et al. ,2015,Wild bee species richness,Biodiversity,Pollinator,Pesticide use - reduced,Intensity,NS,20-70% natural area (including semi-natural),Positive,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_70,Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Feber et al. ,2015,Activity density (hunting spider),Ecosystem Services,Natural enemy,Organic,Intensity,Positive,10-90% non-arable land,Positive,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_71,Pest control experiments show benefits of complexity at landscape and local scales,Chaplin-Kramer & Kremen,2012,Natural enemy density (syrphid),Biodiversity,Natural enemy,Local plant diversity,Diversity,NS,2-80% natural habitat,Positive,More positive local effect in complex landscapes,NP,NP,Positive,NS,NS,Positive
Obs_72,Plant damage in urban agroecosystems varies with local and landscape factors,Egerer et al.,2020,Tomato garden damaged:healthy plants,Ecosystem Services,Crop,Local vegetation complexity,Diversity,Negative,0-61.2% natural land cover,NS,More negative local effect in complex landscapes,NP,NP,NP,Negative,Negative,Negative
Obs_73,Positive effects of local and landscape features on predatory flies in European agricultural landscapes,Pfister et al. ,2017,"Natural enemy abundance (predatory flies, Dolichopodidae)",Biodiversity,Natural enemy,Hedgerow,Structure,Positive,1-75% semi-natural habitats,Positive,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_74,Productive Capacity of Biodiversity: Crop Diversity and Permanent Grasslands in Northwestern France,Bareille & Dupraz,2020,Crop yield,Ecosystem Services,Crop,Local crop diversity,Diversity,Positive,0-89% grassland,NS,More positive local effect in complex landscapes,NP,NP,Positive,NS,NS,Positive
Obs_75,Rubber agroforestry in Thailand provides some biodiversity benefits without reducing yields,Warren-Thomas et al.,2019,Butterfly species richness,Biodiversity,Pollinator,Agroforestry,Diversity,Positive,0-51% natural forest,Positive,More positive local effect in complex landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_76,"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Krimmer et al.,2019,Flower visits to neighboring crops,Ecosystem Services,Pollinator,"Flower field age (new, refreshed, continuous)",Floral,NS,3-30% semi-natural habitat,NS,More positive local effect in complex landscapes,NP,NP,Positive,NS,NS,Positive
Obs_77,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,Ant species richness,Biodiversity,Arthropod,Traditional farm,Intensity,NS,0-65% non-maize,Negative,More negative local effect in simple landscapes,NP,NP,Positive,Negative,NS,Positive
Obs_78,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Otieno et al. ,2021,Ant abundance,Biodiversity,Arthropod,Traditional farm,Intensity,NS,0-65% non-maize,NS,More positive local effect in simple landscapes,Positive,Positive,Positive,Positive,Positive,Positive
Obs_79,The effect of organic farming on butterfly diversity depends on landscape context,Rundlof & Smith,2006,Butterfly richness,Biodiversity,Pollinator,Organic,Intensity,Positive,Arable land ~15-70% (inverse into non-arable) ,Positive,More positive local effect in simple landscapes,Positive,NP,NP,Positive,NS,NS
Obs_80,The effect of organic farming on butterfly diversity depends on landscape context,Rundlof & Smith,2006,Butterfly abundance,Biodiversity,Pollinator,Organic,Intensity,Positive,Arable land ~15-70% (inverse into non-arable) ,Positive,More positive local effect in simple landscapes,Positive,NP,NP,Positive,NS,NS
Obs_81,The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,Abundance (spider),Biodiversity,Natural enemy,"Field margins (grassy strip, poplar woodland, unvegetated pathway)",Structure,NS,2.4-23.8% woodland,Negative,More positive local effect in complex landscapes,NP,NP,Positive,Negative,NS,Positive
Obs_82,Unpacking the push-pull system: Assessing the contribution of companion crops along a gradient of landscape complexity,Kebede et al.,2018,Stemborer infestation,Biodiversity,Pest,Push-pull,Diversity,NS,25-75% perennial/semi-natural,Positive,More positive local effect in intermediate landscapes,NP,Positive,NP,NS,Positive,NS
Obs_83,Unpacking the push-pull system: Assessing the contribution of companion crops along a gradient of landscape complexity,Kebede et al.,2018,Predator abundance,Biodiversity,Natural enemy,Push-pull,Diversity,Positive,25-75% perennial/semi-natural,NS,More positive local effect in simple landscapes,Positive,Positive,Positive,Positive,Positive,Positive
